Time,Duration,unlabelled,fall,lie
124.7501,2.52,0.0,0.0,1.0
124.9178,2.53,0.0,0.0,1.0
125.0881,2.52,0.0,0.0,1.0
125.2565,2.52,0.0,0.0,1.0
125.5911,2.36,0.0,0.0,1.0
125.7632,2.35,0.0,0.0,1.0
125.9272,2.36,0.0,0.0,1.0
126.0983,2.35,0.0,0.0,1.0
126.265,2.36,0.0,0.0,1.0
126.4327,2.35,0.0,0.0,1.0
126.6002,2.35,0.0,0.0,1.0
126.7696,2.35,0.0,0.0,1.0
126.9376,2.35,0.0,0.0,1.0
127.1055,2.35,0.0,0.0,1.0
127.2735,2.52,0.0,0.0,1.0
127.4429,2.53,0.0,0.0,1.0
127.6097,2.52,0.0,0.0,1.0
127.7783,2.53,0.0,0.0,1.0
127.9471,2.52,0.0,0.0,1.0
128.1155,2.52,0.0,0.0,1.0
128.2882,2.52,0.0,0.0,1.0
128.4509,2.69,0.0,0.0,1.0
128.6216,2.69,0.0,0.0,1.0
128.7869,2.69,0.0,0.0,1.0
128.9547,2.7,0.0,0.0,1.0
129.1233,2.69,0.0,0.0,1.0
129.2909,2.69,0.0,0.0,1.0
129.4598,2.69,0.0,0.0,1.0
129.798,2.52,0.0,0.0,1.0
129.9706,2.52,0.0,0.0,1.0
130.1341,2.52,0.0,0.0,1.0
130.311,2.51,0.0,0.0,1.0
130.471,2.51,0.0,0.0,1.0
130.6384,2.51,0.0,0.0,1.0
130.8066,2.51,0.0,0.0,1.0
131.1439,2.51,0.0,0.0,1.0
131.3119,2.51,0.0,0.0,1.0
131.4805,2.51,0.0,0.0,1.0
131.65,2.51,0.0,0.0,1.0
131.8161,2.51,0.0,0.0,1.0
131.9848,2.51,0.0,0.0,1.0
132.152,2.51,0.0,0.0,1.0
132.3209,2.51,0.0,0.0,1.0
132.4915,2.51,0.0,0.0,1.0
132.6572,2.51,0.0,0.0,1.0
132.8245,2.51,0.0,0.0,1.0
