Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
104.72459,2.52607,0.00104,0.16299,0.83597
105.06422,2.35423,0.00127,0.19229,0.80643
105.23339,2.35262,0.00115,0.15870,0.84015
105.39848,2.35649,0.00146,0.18333,0.81522
105.56970,2.35281,0.00150,0.21480,0.78370
105.73593,2.35541,0.00174,0.25143,0.74683
105.90401,2.35664,0.00151,0.21176,0.78673
106.07225,2.35679,0.00171,0.22121,0.77707
106.23945,2.52431,0.00179,0.27590,0.72231
106.40803,2.52429,0.00193,0.30115,0.69692
106.57690,2.69211,0.00147,0.22125,0.77728
106.74694,2.69469,0.00117,0.13183,0.86700
106.91591,2.69066,0.00155,0.22318,0.77527
107.08275,2.69116,0.00150,0.22676,0.77174
107.25066,2.69310,0.00167,0.29651,0.70182
107.41845,2.69102,0.00161,0.27264,0.72574
107.58601,2.69382,0.00204,0.39792,0.60004
107.75497,2.68999,0.00193,0.33896,0.65911
107.92251,2.70744,0.00187,0.45839,0.53974
108.09134,2.69170,0.00179,0.31022,0.68799
108.26065,2.69153,0.00192,0.34457,0.65351
108.42904,2.69047,0.00180,0.29612,0.70208
108.76376,2.69457,0.00185,0.35358,0.64457
108.93232,2.69176,0.00168,0.26033,0.73799
109.26901,2.52285,0.00151,0.23242,0.76606
109.44164,2.51868,0.00152,0.20392,0.79456
109.60657,2.52156,0.00146,0.16604,0.83250
109.77391,2.52422,0.00140,0.19256,0.80604
109.94376,2.52178,0.00108,0.11768,0.88123
110.10947,2.52369,0.00119,0.15366,0.84515
110.27984,2.69338,0.00100,0.11052,0.88849
110.44496,2.69371,0.00117,0.16312,0.83571
110.62994,2.84415,0.00138,0.21348,0.78514
110.78304,2.86354,0.00138,0.27809,0.72053
110.95218,2.85960,0.00146,0.25048,0.74806
111.11951,2.86168,0.00149,0.28521,0.71331
111.45834,2.68916,0.00183,0.29064,0.70753
111.62408,2.69117,0.00173,0.34663,0.65164
111.79186,2.69228,0.00223,0.34379,0.65399
111.96032,2.69590,0.00197,0.41887,0.57916
112.12813,2.69198,0.00227,0.29061,0.70712
112.29813,2.69005,0.00209,0.43887,0.55904
112.46554,2.69218,0.00226,0.32950,0.66824
112.63316,2.69145,0.00212,0.41378,0.58410
112.97322,2.52074,0.00207,0.27652,0.72142
113.13867,2.52460,0.00228,0.36291,0.63481
113.47409,2.35966,0.00192,0.27393,0.72415
113.64658,2.35339,0.00184,0.36188,0.63628
113.81178,2.35783,0.00164,0.32556,0.67280
113.98119,2.35400,0.00161,0.27713,0.72126
114.14750,2.35915,0.00119,0.16617,0.83264
114.31525,2.35783,0.00158,0.28251,0.71591
114.48415,2.35600,0.00118,0.17508,0.82374
114.65622,2.52383,0.00134,0.18914,0.80952
114.82011,2.53088,0.00112,0.13896,0.85992
114.98818,2.52666,0.00143,0.21893,0.77964
115.15771,2.52647,0.00122,0.19177,0.80701
115.32461,2.52749,0.00131,0.27494,0.72375
115.49397,2.52676,0.00139,0.26655,0.73206
115.66328,2.52584,0.00156,0.33632,0.66212
115.83376,2.52238,0.00164,0.30949,0.68887
115.99996,2.53056,0.00142,0.24020,0.75839
116.16962,2.52612,0.00152,0.23053,0.76796
116.33518,2.52561,0.00149,0.21939,0.77912
116.50665,2.52396,0.00148,0.20559,0.79293
116.67308,2.52415,0.00139,0.23091,0.76770
116.84015,2.52528,0.00152,0.28743,0.71105
117.18005,2.35378,0.00171,0.41019,0.58810
117.35099,2.35213,0.00180,0.42864,0.56957
117.51485,2.35673,0.00175,0.42673,0.57152
117.68419,2.35455,0.00172,0.39962,0.59866
117.85210,2.35452,0.00168,0.38729,0.61103
118.02072,2.35409,0.00173,0.32867,0.66961
118.18912,2.35636,0.00164,0.29546,0.70290
118.35614,2.35731,0.00152,0.17656,0.82192
118.53053,2.35014,0.00142,0.22947,0.76911
118.69574,2.35329,0.00122,0.13669,0.86209
118.86079,2.52526,0.00128,0.16499,0.83372
119.03061,2.52708,0.00125,0.13563,0.86312
119.19723,2.52592,0.00149,0.25875,0.73977
119.36543,2.52553,0.00140,0.23749,0.76111
119.53384,2.52527,0.00129,0.23094,0.76777
119.70312,2.52468,0.00123,0.16181,0.83696
119.87157,2.52438,0.00120,0.17648,0.82231
120.03873,2.66759,0.00140,0.24247,0.75613
120.20661,2.52434,0.00097,0.12001,0.87902
120.37481,2.52373,0.00092,0.10281,0.89628
120.54548,2.52394,0.00083,0.11301,0.88615
120.71345,2.52106,0.00102,0.12367,0.87531
120.88066,2.52262,0.00091,0.11691,0.88218
121.04903,2.52585,0.00089,0.09893,0.90018
121.38605,2.35300,0.00110,0.22221,0.77669
121.55769,2.35039,0.00124,0.26037,0.73839
121.72315,2.35331,0.00112,0.20045,0.79842
121.89095,2.35435,0.00081,0.08669,0.91251
122.05910,2.35616,0.00096,0.11971,0.87934
122.22780,2.35418,0.00075,0.07466,0.92460
122.39595,2.35414,0.00102,0.09342,0.90556
122.70633,2.21151,0.00100,0.09223,0.90677
122.73095,2.35719,0.00114,0.08654,0.91232
122.89854,2.35799,0.00108,0.07829,0.92063
123.06942,2.52171,0.00147,0.11959,0.87894
123.23450,2.52869,0.00178,0.23763,0.76059
123.40328,2.52396,0.00159,0.15977,0.83863
123.57487,2.52338,0.00170,0.15548,0.84282
123.73906,2.52597,0.00176,0.19586,0.80239
123.90808,2.52460,0.00204,0.24225,0.75571
124.07646,2.52377,0.00130,0.11119,0.88750
124.24530,2.52428,0.00163,0.16044,0.83794
124.41526,2.52235,0.00165,0.23818,0.76017
124.58198,2.52349,0.00198,0.34457,0.65345
124.75009,2.52336,0.00141,0.25265,0.74594
124.91784,2.52506,0.00148,0.24683,0.75169
125.08814,2.52159,0.00147,0.44486,0.55367
125.25652,2.52175,0.00162,0.44155,0.55684
125.59113,2.35601,0.00145,0.49201,0.50654
125.76320,2.35229,0.00145,0.45501,0.54354
125.92724,2.36098,0.00136,0.53255,0.46609
126.09825,2.35262,0.00151,0.39542,0.60308
126.26503,2.35658,0.00163,0.41018,0.58819
126.43269,2.35421,0.00148,0.29309,0.70543
126.60023,2.35442,0.00168,0.32309,0.67523
126.76958,2.35370,0.00171,0.31081,0.68747
126.93761,2.35329,0.00192,0.34020,0.65788
127.10547,2.35429,0.00164,0.21881,0.77955
127.27345,2.52451,0.00161,0.19161,0.80678
127.44290,2.52766,0.00172,0.25419,0.74408
127.60973,2.52435,0.00183,0.40070,0.59747
127.77827,2.53273,0.00177,0.32142,0.67681
127.94714,2.52387,0.00175,0.21377,0.78448
128.11549,2.52293,0.00178,0.22905,0.76917
128.28822,2.51836,0.00172,0.29793,0.70035
128.45087,2.69305,0.00174,0.29997,0.69829
128.62161,2.69031,0.00144,0.24802,0.75054
128.78690,2.69357,0.00126,0.21952,0.77921
128.95465,2.69539,0.00142,0.35673,0.64185
129.12328,2.69284,0.00131,0.30285,0.69584
129.29089,2.69395,0.00094,0.21217,0.78690
129.45976,2.69221,0.00123,0.37144,0.62734
129.79796,2.52298,0.00115,0.43008,0.56876
129.97057,2.52095,0.00125,0.32060,0.67815
130.13408,2.52316,0.00087,0.30056,0.69857
130.31100,2.51347,0.00106,0.31042,0.68852
