Time (seconds), Duration (seconds),pred_unlabelled,pred_fall,pred_lie
103.83167,2.86671,0.00131,0.08108,0.91761
104.33606,2.52990,0.00119,0.04905,0.94976
104.49955,2.53508,0.00100,0.05514,0.94386
104.67007,2.53556,0.00088,0.06093,0.93820
104.83936,2.53358,0.00134,0.07540,0.92326
105.00634,2.54243,0.00106,0.08234,0.91661
105.34913,2.36852,0.00165,0.19655,0.80180
105.51768,2.53345,0.00150,0.23439,0.76410
105.68406,2.53772,0.00173,0.17238,0.82589
105.85323,2.53460,0.00134,0.15993,0.83873
106.02161,2.53632,0.00152,0.15073,0.84775
106.19002,2.53603,0.00113,0.12711,0.87176
106.35940,2.53638,0.00182,0.29881,0.69937
106.52798,2.53651,0.00133,0.18474,0.81393
106.69837,2.53387,0.00155,0.33215,0.66630
106.86596,2.53690,0.00088,0.13418,0.86494
107.03463,2.53564,0.00123,0.24924,0.74953
107.20564,2.53549,0.00110,0.17392,0.82497
107.37294,2.53503,0.00104,0.17334,0.82562
107.54877,2.52812,0.00096,0.14537,0.85367
107.71765,2.53037,0.00052,0.05672,0.94276
108.05113,2.36350,0.00061,0.06112,0.93827
108.22178,2.53208,0.00035,0.04264,0.95701
108.38783,2.54406,0.00074,0.09131,0.90795
108.55794,2.53613,0.00047,0.04088,0.95865
108.72604,2.54617,0.00046,0.04033,0.95921
108.89577,2.53571,0.00020,0.01149,0.98831
109.06450,2.53675,0.00054,0.04239,0.95707
109.23225,2.53613,0.00027,0.01533,0.98440
109.40286,2.53496,0.00035,0.01940,0.98025
109.57027,2.53549,0.00021,0.00890,0.99088
109.74113,2.53364,0.00064,0.03621,0.96315
109.90797,2.53995,0.00026,0.01132,0.98842
110.07689,2.57587,0.00035,0.01510,0.98455
110.24802,2.53429,0.00024,0.00901,0.99075
110.41463,2.53757,0.00039,0.01488,0.98473
110.75386,2.36617,0.00055,0.03973,0.95973
110.93189,2.52587,0.00077,0.03618,0.96305
111.09407,2.53484,0.00135,0.13615,0.86251
111.27221,2.52409,0.00111,0.08452,0.91437
111.43148,2.53381,0.00199,0.13763,0.86038
111.60125,2.53316,0.00191,0.11422,0.88388
111.76838,2.53457,0.00262,0.20748,0.78990
111.93782,2.53310,0.00231,0.14456,0.85313
112.10576,2.53689,0.00149,0.08718,0.91133
112.27477,2.53472,0.00198,0.10595,0.89207
112.44792,2.53162,0.00144,0.09266,0.90590
112.65276,2.50194,0.00230,0.14309,0.85461
112.78231,2.53699,0.00173,0.20714,0.79113
112.95221,2.53342,0.00217,0.15941,0.83842
113.12003,2.53701,0.00161,0.10794,0.89044
113.45776,2.36493,0.00223,0.15326,0.84451
113.62891,2.53484,0.00167,0.15550,0.84283
113.79630,2.53669,0.00120,0.07016,0.92864
113.96529,2.53435,0.00128,0.09627,0.90245
114.13441,2.53525,0.00133,0.06655,0.93213
114.30295,2.53503,0.00165,0.12847,0.86987
114.47092,2.53650,0.00100,0.06210,0.93689
114.64265,2.53287,0.00156,0.10228,0.89616
114.80949,2.53677,0.00077,0.03716,0.96208
114.97955,2.53583,0.00177,0.11185,0.88638
115.15469,2.52908,0.00161,0.10585,0.89254
115.31931,2.70335,0.00223,0.17725,0.82052
115.48563,2.70396,0.00147,0.07008,0.92845
115.65704,2.70087,0.00224,0.09092,0.90684
115.82269,2.70464,0.00225,0.10675,0.89100
116.16374,2.70245,0.00334,0.19849,0.79817
116.33299,2.71249,0.00243,0.08910,0.90847
116.49964,2.70425,0.00263,0.08458,0.91279
116.66965,2.70295,0.00189,0.04916,0.94895
116.83797,2.70252,0.00293,0.10477,0.89230
117.00742,2.70525,0.00272,0.09856,0.89871
117.17551,2.70466,0.00196,0.05431,0.94373
117.34626,2.70403,0.00242,0.05941,0.93817
117.51537,2.70605,0.00250,0.07680,0.92070
117.68378,2.70399,0.00204,0.04826,0.94970
118.02265,2.53185,0.00130,0.02651,0.97219
118.18960,2.53496,0.00170,0.04560,0.95271
118.35792,2.53384,0.00166,0.04243,0.95590
118.52733,2.53616,0.00132,0.03268,0.96600
118.86619,2.36456,0.00121,0.03428,0.96452
119.04548,2.52776,0.00098,0.02209,0.97693
119.20389,2.54167,0.00139,0.03724,0.96138
119.37260,2.53525,0.00113,0.03172,0.96715
119.54050,2.53555,0.00100,0.02770,0.97130
119.71267,2.53342,0.00105,0.03656,0.96240
119.88017,2.53475,0.00127,0.04417,0.95456
120.05029,2.53293,0.00136,0.05176,0.94689
120.22143,2.53513,0.00117,0.03825,0.96058
120.38776,2.53324,0.00180,0.08154,0.91666
120.55450,2.53608,0.00164,0.07410,0.92426
120.72456,2.53593,0.00207,0.12563,0.87230
120.89176,2.53831,0.00244,0.14118,0.85638
121.06349,2.53745,0.00315,0.23762,0.75924
121.23075,2.53492,0.00210,0.11497,0.88294
121.57323,2.36496,0.00243,0.15538,0.84219
121.74556,2.52747,0.00279,0.19190,0.80532
121.90785,2.53578,0.00254,0.13748,0.85998
122.07604,2.53934,0.00189,0.07343,0.92468
122.24609,2.54092,0.00147,0.05154,0.94699
122.41492,2.53930,0.00159,0.05750,0.94091
122.58322,2.53564,0.00141,0.04786,0.95073
122.75656,2.53136,0.00142,0.04890,0.94968
122.92101,2.53681,0.00124,0.04580,0.95296
123.09058,2.53754,0.00129,0.04550,0.95321
123.26049,2.53375,0.00125,0.04881,0.94994
123.43007,2.53267,0.00120,0.04656,0.95224
123.60094,2.53098,0.00173,0.10118,0.89709
123.76567,2.53539,0.00098,0.03029,0.96873
123.93819,2.53136,0.00158,0.06227,0.93615
124.27303,2.36499,0.00141,0.05269,0.94590
124.44363,2.53451,0.00162,0.07764,0.92074
124.61539,2.53362,0.00152,0.06459,0.93389
124.78702,2.53020,0.00195,0.10761,0.89045
124.95422,2.53048,0.00254,0.18751,0.80995
125.11886,2.53523,0.00203,0.11609,0.88187
125.28792,2.53625,0.00257,0.16502,0.83240
125.45782,2.54004,0.00274,0.16304,0.83422
125.62812,2.53431,0.00296,0.18310,0.81394
125.79424,2.53587,0.00264,0.16377,0.83359
125.96274,2.53712,0.00299,0.19727,0.79974
126.13192,2.53632,0.00247,0.15017,0.84737
126.30106,2.53740,0.00267,0.14280,0.85453
126.46955,2.53742,0.00142,0.04928,0.94931
126.63802,2.53603,0.00154,0.05221,0.94625
126.97814,2.36423,0.00134,0.05481,0.94385
127.14900,2.53488,0.00110,0.02899,0.96992
127.31722,2.53640,0.00097,0.02687,0.97215
127.48470,2.53649,0.00093,0.02597,0.97310
127.65409,2.53442,0.00112,0.03806,0.96081
127.82417,2.53310,0.00110,0.03315,0.96575
127.99786,2.52825,0.00069,0.01762,0.98169
128.16243,2.53268,0.00118,0.03407,0.96475
128.33011,2.53430,0.00128,0.05967,0.93905
128.49986,2.53339,0.00147,0.05418,0.94435
128.66824,2.53392,0.00136,0.05931,0.93932
128.83846,2.53275,0.00113,0.03907,0.95980
129.00697,2.53358,0.00147,0.08215,0.91638
129.17404,2.53418,0.00174,0.09467,0.90359
129.34238,2.54874,0.00186,0.11427,0.88387
129.68388,2.36224,0.00162,0.06527,0.93311
129.85362,2.53200,0.00199,0.09725,0.90076
130.02119,2.53596,0.00231,0.15362,0.84407
130.18851,2.53401,0.00235,0.15643,0.84122
130.35727,2.53555,0.00192,0.08913,0.90895
130.52611,2.53615,0.00205,0.10669,0.89126
130.69511,2.54300,0.00159,0.05727,0.94114
130.86441,2.53568,0.00196,0.08724,0.91080
131.03325,2.53423,0.00137,0.04779,0.95084
131.20216,2.53545,0.00140,0.05371,0.94489
131.37120,2.53468,0.00163,0.06432,0.93405
131.54056,2.53354,0.00172,0.11104,0.88724
131.70822,2.53439,0.00110,0.06040,0.93850
131.89111,2.52269,0.00145,0.09447,0.90408
132.04613,2.53392,0.00129,0.08650,0.91221
132.38562,2.36430,0.00134,0.09838,0.90028
132.55716,2.53268,0.00143,0.10583,0.89274
132.72252,2.53978,0.00140,0.09791,0.90069
132.89282,2.53616,0.00097,0.07443,0.92460
133.06226,2.53415,0.00090,0.07772,0.92138
133.23811,2.53268,0.00133,0.16703,0.83164
133.40009,2.53278,0.00120,0.11999,0.87881
133.56747,2.56279,0.00164,0.21525,0.78311
133.73761,2.53545,0.00135,0.21700,0.78165
133.90588,2.53493,0.00115,0.10864,0.89021
134.07410,2.53575,0.00113,0.18233,0.81654
134.24261,2.53548,0.00102,0.09768,0.90130
134.41380,2.53331,0.00061,0.05503,0.94436
134.58005,2.53647,0.00094,0.05521,0.94385
134.74992,2.53447,0.00118,0.11960,0.87922
135.08984,2.36411,0.00085,0.04822,0.95093
135.26230,2.53232,0.00107,0.06318,0.93575
135.42899,2.53690,0.00112,0.05349,0.94539
135.59641,2.53557,0.00152,0.12865,0.86983
135.77080,2.52997,0.00069,0.02636,0.97295
135.93286,2.53630,0.00098,0.05602,0.94300
136.13026,2.50768,0.00075,0.02726,0.97199
136.27306,2.53816,0.00134,0.08118,0.91748
136.44081,2.53430,0.00106,0.06004,0.93890
136.60985,2.53696,0.00106,0.08800,0.91094
136.77809,2.53926,0.00122,0.10102,0.89777
136.94711,2.53526,0.00103,0.09727,0.90170
137.11652,2.53442,0.00156,0.25022,0.74822
137.28439,2.53435,0.00128,0.29256,0.70616
137.45395,2.53520,0.00140,0.26977,0.72883
