Time,Duration,unlabelled,fall,lie
124.273,2.36,0.0,0.0,1.0
124.4436,2.53,0.0,0.0,1.0
124.6154,2.53,0.0,0.0,1.0
124.787,2.53,0.0,0.0,1.0
124.9542,2.53,0.0,0.0,1.0
125.1189,2.54,0.0,0.0,1.0
125.2879,2.54,0.0,0.0,1.0
125.4578,2.54,0.0,0.0,1.0
125.6281,2.53,0.0,0.0,1.0
125.7942,2.54,0.0,0.0,1.0
125.9627,2.54,0.0,0.0,1.0
126.1319,2.54,0.0,0.0,1.0
126.3011,2.54,0.0,0.0,1.0
126.4696,2.54,0.0,0.0,1.0
126.638,2.54,0.0,0.0,1.0
126.9781,2.36,0.0,0.0,1.0
127.149,2.53,0.0,0.0,1.0
127.3172,2.54,0.0,0.0,1.0
127.4847,2.54,0.0,0.0,1.0
127.6541,2.53,0.0,0.0,1.0
127.8242,2.53,0.0,0.0,1.0
127.9979,2.53,0.0,0.0,1.0
128.1624,2.53,0.0,0.0,1.0
128.3301,2.53,0.0,0.0,1.0
128.4999,2.53,0.0,0.0,1.0
128.6682,2.53,0.0,0.0,1.0
128.8385,2.53,0.0,0.0,1.0
129.007,2.53,0.0,0.0,1.0
129.174,2.53,0.0,0.0,1.0
129.3424,2.55,0.0,0.0,1.0
129.6839,2.36,0.0,0.0,1.0
129.8536,2.53,0.0,0.0,1.0
130.0212,2.54,0.0,0.0,1.0
130.1885,2.53,0.0,0.0,1.0
130.3573,2.54,0.0,0.0,1.0
130.5261,2.54,0.0,0.0,1.0
130.6951,2.54,0.0,0.0,1.0
130.8644,2.54,0.0,0.0,1.0
131.0332,2.53,0.0,0.0,1.0
131.2022,2.54,0.0,0.0,1.0
131.3712,2.53,0.0,0.0,1.0
131.5406,2.53,0.0,0.0,1.0
131.7082,2.53,0.0,0.0,1.0
131.8911,2.52,0.0,0.0,1.0
132.0461,2.53,0.0,0.0,1.0
132.3856,2.36,0.0,0.0,1.0
132.5572,2.53,0.0,0.0,1.0
132.7225,2.54,0.0,0.0,1.0
132.8928,2.54,0.0,0.0,1.0
133.0623,2.53,0.0,0.0,1.0
133.2381,2.53,0.0,0.0,1.0
133.4001,2.53,0.0,0.0,1.0
133.5675,2.56,0.0,0.0,1.0
133.7376,2.54,0.0,0.0,1.0
133.9059,2.53,0.0,0.0,1.0
134.0741,2.54,0.0,0.0,1.0
134.2426,2.54,0.0,0.0,1.0
134.4138,2.53,0.0,0.0,1.0
134.58,2.54,0.0,0.0,1.0
134.7499,2.53,0.0,0.0,1.0
135.0898,2.36,0.0,0.0,1.0
135.2623,2.53,0.0,0.0,1.0
135.429,2.54,0.0,0.0,1.0
135.5964,2.54,0.0,0.0,1.0
135.7708,2.53,0.0,0.0,1.0
135.9329,2.54,0.0,0.0,1.0
136.1303,2.51,0.0,0.0,1.0
136.2731,2.54,0.0,0.0,1.0
136.4408,2.53,0.0,0.0,1.0
136.6098,2.54,0.0,0.0,1.0
136.7781,2.54,0.0,0.0,1.0
136.9471,2.54,0.0,0.0,1.0
137.1165,2.53,0.0,0.0,1.0
137.2844,2.53,0.0,0.0,1.0
137.4539,2.54,0.0,0.0,1.0
137.7946,2.54,0.0,0.0,1.0
137.9659,2.54,0.0,0.0,1.0
138.132,2.54,0.0,0.0,1.0
138.3008,2.54,0.0,0.0,1.0
138.4692,2.54,0.0,0.0,1.0
138.6379,2.54,0.0,0.0,1.0
138.8112,2.54,0.0,0.0,1.0
138.9751,2.54,0.0,0.0,1.0
139.1468,2.54,0.0,0.0,1.0
139.3174,2.54,0.0,0.0,1.0
139.4824,2.54,0.0,0.0,1.0
139.6509,2.54,0.0,0.0,1.0
139.8187,2.54,0.0,0.0,1.0
139.9892,2.54,0.0,0.0,1.0
